Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
20002242,"629303, ЯНАО, г. Новый Уренгой, ОПС №3, а/я 145",76.6333,66.0833,1.0
20002274,"пгт. Приобье, ул. Береговая, 31  База ""Экспресс-Логистик""",65.8657255,62.5234006,0.5
20002373,"629309 ЯНАО, г. Новый Уренгой,      пр-д 7-й, д. 7/1 ",76.6333,66.0833,1.0
20002394,"ООО ""Газпромнефть - Восток"", Томская обл., Парабельский р-н,Тунжинское месторождение",41.439454024792475,65.50862699999999,0.5
20002493,"625003, Тюменская область, г. Тюмень, ул. Чернышевского, д. 1Б",65.5272,57.1522,1.0
20002448,"460048, г. Оренбург, проезд Автоматики, д. 8, каб 724",57.0908,51.449,1.0
20002530,"636780, Томская обл.,  г. Стрежевой, ул. Ермакова 10",77.5928,60.7283,1.0
20002615,"628684, ХМАО, г. Мегион, а/я 263",76.1,61.05,1.0
20002634,"ЯНАО, г. Лабытнанги, Промышленный р-н Обского причала, ООО ""Газпромнефть-Снабжение""  база"" Ямалгосснаб""",66.3723742,66.6620716,0.5
20001543,"Тюменская обл.,ЯНАО,г.Нов.Уренгой, Сев.промзона, вертол.пл. ЯМАЛ, МС20",39.568863107844365,53.82835925,0.5
20002884,"629400, ЯНАО, г. Лабытнанги, мкр-н Обской причал, д. 1",66.4183,66.6572,1.0
20002294,Склад поставщика (самовывоз),27.5718095,53.9210903,0.0
20001817,"666781, Иркутская обл., г. Усть-Кут, ул. Луговая, 21",105.6483,56.7658,1.0
20002463,"634021, г. Томск, ул. Маяковского, д. 25, стр. 7",84.9667,56.5,1.0
20000041,"Омск ул. 22 Партсъезда, 103А ",25.5931611,49.54352,0.0
20000047,"Томск пер. Мостовой, дом 7А ",39.636938912315244,64.49555484999999,0.0
20000053,"629809, ЯНАО, г. Ноябрьск, промузел Пелей, панель XV, д. 24 ",75.6167,63.1667,1.0
20000060,ст.Сургут Свердловской ж/д код 797303 ,73.2959139,61.2871222,0.5
20000061,"629805, Тюменская обл., г.Ноябрьск,промзона, панель №13 ",75.6167,63.1667,1.0
20000062,"629805, Тюменская обл., г.Ноябрьск промзона, панель №13, УМТС, 3 корп.",75.6167,63.1667,1.0
20000063,"629805, Тюменская обл., г. Ноябрьскпромзона, панель №13 ",75.6167,63.1667,1.0
20000067,"вагонная отправка: ст.Омск-СеверныйЗап-Сибирской ж/д, код 831400 ",61.5867777,54.113471,0.5
20000068,"контейн.отправка: ст.Омск-ВосточныйЗап-Сибирской ж/д, код 831203 ",73.3883139,54.9388806,0.5
20000069,"ст. Томск-грузовой Зап-Сибирской ж/д, код 874302 ",84.0765658,56.5608334,0.5
20000070,"г. Томск, пер.Мостовой, 7А, тел(3822)28-33-60",85.02149866288048,56.50768195,0.5
20000071,"644105, г. Омск ул. 22 Партсъезда, 103А, а/я 3243 ",73.0947,55.1284,1.0
20000077,"Ярославль, Тормозное шоссе, 93 ",2.4528634784461856,48.9098125,0.0
20000082,"650036 Кемеровская обл., г.Кемеровоул. Мирная, д.2 ",86.0833,55.3333,1.0
20000083,"650907 г.Кемерово, ул.Пригородная,8Кемеровская нефтебаза ",85.9489,55.3178,1.0
20000085,"ст.Ноябрьск-2,Свердловской ж/д,код798400,Цех оборудования и материалов",75.36793856320467,63.12280945,0.5
20000086,"ст.Ноябрьск-1,свердловской ж/д,код798306,Цех химпродуктов ",75.36793856320467,63.12280945,0.5
20000092,"ст.Ноябрьск-1,свердловской ж/д,код798306,Цех оборудования и материалов",75.36793856320467,63.12280945,0.5
20000093,"ст.Ноябрьск-1,свердловской ж/д, код798306, Центральная трубная база ",75.36793856320467,63.12280945,0.5
20000095,"г.Сургут,Тюменская обл, ХМАО-Югра Сургут-портСвердловскойЖДКОД797500 ",73.4673264,61.2408699,0.5
20000096,"г.Москва, Научный проезд 19 ",132.8319624,43.3620656,0.5
20000097,"117218, г. Москва, ул. Кржижановского д. 14, стр. 3 ",37.615,55.752,1.0
20000098,"ст. Омск-Восточный, Зап.-Сиб. ж/д код 831203 ",73.3883139,54.9388806,0.5
20000107,"ст. Ноябрьск-1 Свердловской ж/д, код 798306 ",75.36793856320467,63.12280945,0.5
20000108,"ст.Синеглазово, Южно-Уральская ж/д,Филиал ОАО ""РЖД"", код 800506 ",61.4452026,55.0034314,0.5
20000115,"Р.Ф.ХМАО-ЮГРА Тюменской области г.Нижневартовск ул.60летОктября,2-Д",65.5520867,57.1529511,0.5
20000116,"г.Томск, ул.Энергетическая,д.4 ",85.02149866288048,56.50768195,0.5
20000119,"Томск-2 Западно-Сибирской ж/д код станции 874001, код получателя 1935",6.096276242857143,49.60140334285714,0.0
20000120,"ст.Томск-2,Зап.-Сиб.ж/д,код 874001 ",84.0765658,56.5608334,0.5
20000121,"ст.Демьянка,Свердловской ж/д, код 796601 ",70.0022944,59.5497806,0.5
20000122,"ст.Томск-грузовой,Западно-Сибирскойж/д,код 874302 ",84.0765658,56.5608334,0.5
20000127,"629805,ЯНАО, г.Ноябрьск, промзона, панель №13 ",75.6167,63.1667,1.0
20000132,"117647, г. Москва, ул. Профсоюзная, д. 125 А ",37.615,55.752,1.0
20000137,"634027, г.Томск, пер.Мостовой, д.7 ",84.9667,56.5,1.0
20000138,"ст. Томск-грузовой Западно-Сибирской ж/д, код 874302 ",84.0765658,56.5608334,0.5
20000142,"Западно-Сибирская ж/д, код станции 833603, код получ.0923 ",2.8206529,36.5374705,0.0
20000143,"Новосибирская область г. Куйбышев ул. Куйбышева,28 ",132.9324084472222,48.778029399999994,0.5
20000144,"632351,Новосиб.обл.,Куйбышевск.р-н с. Нагорное, ул. Октябрьская, д. 53",78.2667,55.4353,1.0
20000146,"подъездной путь ФКП ""Анозит"" код станции 833603 ",35.23529625421368,31.7780168,0.0
20000148,"контейнера 20-40тн ст.Иня-ВосточнаяЗападно-Сибирской ж/д, код 851601 ",43.5821004,56.7442039,0.5
20000149,"контейнеры 20-40т: ст.Иня-ВосточнаяЗападно-Сибирской ж/д, код 851601 ",43.5821004,56.7442039,0.5
20000158,Крапивинское месторождение ,45.96786348011363,40.236143850000005,0.0
20000159,Шингинское месторождение ,45.96786348011363,40.236143850000005,0.0
20000160,Урманское месторождение ,45.96786348011363,40.236143850000005,0.0
20000161,Арчинское месторождение ,45.96786348011363,40.236143850000005,0.0
20000162,Западно-Лугинецкое месторождение ,78.664577,58.0683073,0.5
20000163,Нижнелугинецкое месторождение ,45.96786348011363,40.236143850000005,0.0
20000164,ст.Яничкино Московской ж/д код станции 194507 ,43.9349487,52.5905518,0.5
20000165,"629601 Тюм. обл., ЯНАО,г.Муравленко, промзона, панель 8 склад 707 ",66.124,65.9297,1.0
20000166,"629601,Тюм. обл,ЯНАО,г.Муравленко промзона панель11, склад 709 ",66.124,65.9297,1.0
20000167,"РФ, г. Ярославль Тормозное шоссе, д. 93 ",38.44078838600855,57.8016516,0.5
20000172,код получ.2336 ,6.879743075,47.17087396666667,0.0
20000173,"ст.Ноябрьск-2,Свердловской ж/д, код 798400, промзона, панель №13 ",75.36793856320467,63.12280945,0.5
20000174,"Ст.Ноябрьск-2 Свердловской ж/д код 798400,Цех оборудования,материалов ",75.36793856320467,63.12280945,0.5
20000175,"Ст.Ноябрьск-1 Свердловской ж/д код 798306,Цех оборудования,материалов ",75.36793856320467,63.12280945,0.5
20000176,"Ст.Ноябрьск-1,Свердловской ж/д, код798306, Цех хим.продуктов ",75.36793856320467,63.12280945,0.5
20000197,"Ст.Ноябрьск-1,Свердловской ж/д,код 798306, Центральная трубная база ",75.36793856320467,63.12280945,0.5
20000198,"644043, г. Омск, ул. Фрунзе, д. 54 ",73.2098,54.3408,1.0
20000212,"ст. Ноябрьск-1, Свердловской ж/д, 798306, Цех хим.продуктов ",75.36793856320467,63.12280945,0.5
20000213,"ст. Ноябрьск-1, Свердловской ж/д, 798306, Центральная трубная база ",75.36793856320467,63.12280945,0.5
20000214,"ст. Ноябрьск-1, Свердловской ж/д, 798306, Цех оборудования и материал",75.36793856320467,63.12280945,0.5
20000215,"ст. Ноябрьск-2, Свердловской ж/д, 798400, Цех оборудования и материал",75.36793856320467,63.12280945,0.5
20000216,"629603 Тюменская область, ЯНАО, г. Муравленко, промзона, панель 8 ",66.124,65.9297,1.0
20000217,"629603 Тюменская область, ЯНАО, г. Муравленко, промзона, панель 11 ",66.124,65.9297,1.0
20000224,"ст. Ноябрьск-1, Свердловской ж/д, 798306, Цех хим.продуктов ",75.36793856320467,63.12280945,0.5
20000225,"ст. Ноябрьск-1, Свердловской ж/д, 798306, Центральная трубная база ",75.36793856320467,63.12280945,0.5
20000226,"ст. Ноябрьск-1, Свердловской ж/д, 798306, Цех оборудования,материалов",75.36793856320467,63.12280945,0.5
20000227,"ст. Ноябрьск-2, Свердловской ж/д, 798400, Цех оборудования,материалов",75.36793856320467,63.12280945,0.5
20000228,"629603, Тюменская область, ЯНАО, г. Муравленко, промзона, панель 11 ",66.124,65.9297,1.0
20000230,"ст.Нижневартовск-1,Свердловская ж/дкод станции 798005, код получ. 5652",76.55117870683605,60.9391866,0.5
20000232,"644040, г. Омск, ул. Доковская, 21 ",73.2098,54.3408,1.0
20000237,"РФ, 603024, г. Нижний Новгород ул. Генкиной, д. 38, пом.5 ",44.002,56.3287,1.0
